source_file,ts,actual_label,distraction_probability,prediction
local_session_20260720_214422.jsonl,66.454,focus,0.52419114,focus
local_session_20260720_214422.jsonl,67.553,focus,0.48425734,focus
local_session_20260720_214422.jsonl,68.657,focus,0.48373604,focus
local_session_20260720_214422.jsonl,69.750,focus,0.52931672,focus
local_session_20260720_214422.jsonl,70.901,focus,0.53496498,focus
local_session_20260720_214422.jsonl,71.656,focus,0.56357479,distraction
local_session_20260720_214422.jsonl,72.753,focus,0.56757390,distraction
local_session_20260720_214422.jsonl,73.848,focus,0.52124560,focus
local_session_20260720_214422.jsonl,74.953,focus,0.53372639,focus
local_session_20260720_214422.jsonl,75.786,focus,0.54741997,focus
local_session_20260720_214422.jsonl,76.903,focus,0.54842150,focus
local_session_20260720_214422.jsonl,77.970,focus,0.53384531,focus
local_session_20260720_214422.jsonl,79.064,focus,0.51829851,focus
local_session_20260720_214422.jsonl,80.169,focus,0.52917063,focus
local_session_20260720_214422.jsonl,80.988,focus,0.51470608,focus
local_session_20260720_214422.jsonl,82.039,focus,0.45436487,focus
local_session_20260720_214422.jsonl,83.119,focus,0.51733828,focus
local_session_20260720_214422.jsonl,84.269,focus,0.53380269,focus
local_session_20260720_214422.jsonl,85.037,focus,0.52167702,focus
local_session_20260720_214422.jsonl,86.141,focus,0.55116421,distraction
local_session_20260720_214422.jsonl,87.226,focus,0.58650935,distraction
local_session_20260720_214422.jsonl,88.386,focus,0.51534009,focus
local_session_20260720_214422.jsonl,89.457,focus,0.51325679,focus
local_session_20260720_214422.jsonl,90.222,focus,0.54028958,focus
local_session_20260720_214422.jsonl,91.336,focus,0.53404170,focus
local_session_20260720_214422.jsonl,92.434,focus,0.50926846,focus
local_session_20260720_214422.jsonl,93.539,focus,0.50547749,focus
local_session_20260720_214422.jsonl,94.319,focus,0.52839446,focus
local_session_20260720_214422.jsonl,95.441,focus,0.53538060,focus
local_session_20260720_214422.jsonl,96.520,focus,0.53258574,focus
local_session_20260720_214422.jsonl,97.679,focus,0.54316992,focus
local_session_20260720_214422.jsonl,98.755,focus,0.59003645,distraction
local_session_20260720_214422.jsonl,99.551,focus,0.57767266,distraction
local_session_20260720_214422.jsonl,100.619,focus,0.53568590,focus
local_session_20260720_214422.jsonl,101.777,focus,0.53996778,focus
local_session_20260720_214422.jsonl,102.854,focus,0.54810452,focus
local_session_20260720_214422.jsonl,103.637,focus,0.54287380,focus
local_session_20260720_214422.jsonl,104.726,focus,0.53189164,focus
local_session_20260720_214422.jsonl,105.884,focus,0.54388452,focus
local_session_20260720_214422.jsonl,106.936,focus,0.53568834,focus
local_session_20260720_214422.jsonl,108.072,focus,0.49502048,focus
local_session_20260720_214422.jsonl,108.839,focus,0.49425980,focus
local_session_20260720_214422.jsonl,109.991,focus,0.51354069,focus
local_session_20260720_214422.jsonl,123.368,distraction,0.55284566,distraction
local_session_20260720_214422.jsonl,124.462,distraction,0.55640715,distraction
local_session_20260720_214422.jsonl,125.568,distraction,0.55049133,distraction
local_session_20260720_214422.jsonl,126.668,distraction,0.57192695,distraction
local_session_20260720_214422.jsonl,127.467,distraction,0.57118946,distraction
local_session_20260720_214422.jsonl,128.585,distraction,0.55875671,distraction
local_session_20260720_214422.jsonl,129.664,distraction,0.55335796,distraction
local_session_20260720_214422.jsonl,130.752,distraction,0.56532341,distraction
local_session_20260720_214422.jsonl,131.552,distraction,0.55287993,distraction
local_session_20260720_214422.jsonl,132.716,distraction,0.53623646,focus
local_session_20260720_214422.jsonl,133.751,distraction,0.53187001,focus
local_session_20260720_214422.jsonl,134.901,distraction,0.53847295,focus
local_session_20260720_214422.jsonl,136.001,distraction,0.52367806,focus
local_session_20260720_214422.jsonl,136.776,distraction,0.57732236,distraction
